0.0393184316599487,0.04924700450698032,0.007255404910223525,0.01231175112674508
0.04624404543788933,0.15114873035066506,0.0026383290582631,0.003957348576453776
0.0635764016123122,0.17060569418489613,0.0022718944668376696,0.003517643179070023
0.03448149505313301,0.039298669891172915,0.002565042139978014,0.003847422227107838
0.056174422865518506,0.2178190612289766,0.003737632832539392,0.004067274925799714
0.09692194943202638,0.161921512586567,0.0030047636496885305,0.004397053973837529
0.08930010993037743,0.0950313290095636,0.002565042139978014,0.0036275695284159614
0.0588127519237816,0.10998131252061119,0.004763649688530597,0.006265801912718479
0.12334188347379993,0.16950643069143673,0.002052033711982411,0.00307793778168627
0.0781238548919018,0.018797405738155436,0.003224624404543789,0.005056612069913158
0.06573836570172224,0.13977135319336045,0.0026383290582631,0.0036275695284159614
0.009270795163063393,0.12960316587886117,0.003297911322828875,0.005496317467296911
0.14038109197508244,0.0017038584148620424,0.003884206669109564,0.003407716829724085
0.0026383290582631,0.211718148840277,0.004543788933675339,0.006595580960756293
0.09802125320630267,0.05743651753325272,0.005496518871381458,0.00802462350225349
0.020520337119824112,0.1645597449708695,0.0029314767314034445,0.004397053973837529
0.029058263100036643,0.16499945036825328,0.002418468303407842,0.0037374958777618996
0.03913521436423598,0.18302737166098715,0.003371198241113961,0.004616906672529405
0.027629168193477466,0.16763768275255578,0.0023451813851227557,0.0037374958777618996
0.03235617442286552,0.06947345278663296,0.0028581898131183584,0.004177201275145652
0.1430560644924881,0.056227327690447394,0.0023451813851227557,0.00428712762449159
0.021986075485525832,0.06276794547653072,0.0021986075485525836,0.00307793778168627
0.007658482960791499,0.16395515004946687,0.003444485159399047,0.005166538419259096
0.03437156467570539,0.03088930416620864,0.004104067423964822,0.00615587556337254
0.10864785635764015,0.21897328789710893,0.00622938805423232,0.0017588215895350116
0.14430194210333455,0.004397053973837529,0.004397215097105167,0.00857425524898318
0.03118358373030414,0.05012641530174783,0.0028581898131183584,0.003957348576453776
0.0435690729204837,0.05122567879520721,0.002418468303407842,0.003517643179070023
0.11883473799926714,0.07529954930196768,0.001978746793697325,0.0028580850829943937
0.02982777574203005,0.1989666923161482,0.007182117991938439,0.010992634934593822
0.094466837669476,0.07634384962075409,0.0029314767314034445,0.00428712762449159
0.013997801392451447,0.18638012531603826,0.02169292781238549,0.027591513685830495
0.0707218761451081,0.19968121358689678,0.001905459875412239,0.0031878641310322084
0.08325393917185782,0.02720677146311971,0.0023451813851227557,0.003407716829724085
0.07713448149505313,0.1373529735077498,0.0030047636496885305,0.004726833021875343
0.10597288384023452,0.122787732219413,0.003810919750824478,0.005056612069913158
0.11751557347013558,0.1651093767175992,0.001978746793697325,0.0028580850829943937
0.06013191645291315,0.031164120039573487,0.014290949065591791,0.02517313400021985
0.007218761451080982,0.19759261294932395,0.005203371198241114,0.007584918104869737
0.12279223158666178,0.1453775970100033,0.002418468303407842,0.003407716829724085
