0.08200205188333577,0.10349565790920083,0.004250329766964678,0.005166538419259096
0.01124871757291514,0.0585357810267121,0.0027114172651326396,0.00428712762449159
0.11684742781767551,0.07244146421897328,0.003151106551370365,0.004177201275145652
0.001978601788069764,0.15208310432010552,0.002784698812838927,0.004067274925799714
0.14048072695295324,0.12432670111025612,0.009380038106404807,0.011432340331977575
0.14319214421808588,0.06936352643728702,0.005422834530265279,0.007474991755523799
0.03191411402608823,0.129877981752226,0.004323611314670966,0.005826096515334726
0.12274659240803165,0.1359788941409256,0.010259416678880258,0.016488952401890734
0.14498754213688994,0.15125865670001098,0.003151106551370365,0.021325711773112016
0.0008060970247691632,0.08293943058151039,0.0016121940495383263,0.003847422227107838
0.1445478528506522,0.11784104649884578,0.0035907958376080905,0.0048367593712212815
0.05602374322145684,0.21375178630317687,0.0035907958376080905,0.00494668572056722
0.10189799208559285,0.10844234362976805,0.00300454345595779,0.003847422227107838
0.096585079876887,0.07018797405738156,0.022424153598123994,0.026931955589754863
0.045837608090282866,0.04281631307024294,0.00959988274952367,0.013740793668242277
0.1442913674336802,0.060459492140266025,0.004250329766964678,0.006375728262064417
0.06785871317602228,0.030064856546114103,0.0023450095266012018,0.0031878641310322084
0.10757731203283014,0.08409365724964274,0.003664077385314378,0.004616906672529405
0.02803019199765499,0.21468616027261736,0.00329766964678294,0.0048367593712212815
0.09673164297229958,0.05848081785203913,0.004983145244027554,0.007035286358140046
0.1434486296350579,0.051610421017918,0.004616737505496116,0.007365065406177861
0.0008793785724754507,0.000989337144113444,0.0017587571449509014,0.001978674288226888
0.0810127509893009,0.15065406177860832,0.0034442327421955153,0.004726833021875343
0.06558698519712736,0.0028580850829943937,0.009966290488055108,0.005716170165988787
0.09750109922321559,0.18588545674398152,0.004177048219258391,0.005716170165988787
0.12978162098783527,0.19011762119380016,0.011285358346768283,0.01857755303946356
0.1433753480873516,0.21364185995383092,0.004616737505496116,0.0071452127074859845
